image,cls,score,x1,y1,x2,y2
5 (49).JPG,5,0.5008601,433,1066,640,1967
5 (49).JPG,3,0.5019619,5,752,146,1202
5 (49).JPG,3,0.5100129,6,784,159,1189
5 (49).JPG,3,0.5218539,1,757,146,1194
5 (49).JPG,5,0.53805566,391,1049,654,1950
5 (49).JPG,5,0.55268365,423,1012,638,1949
5 (49).JPG,5,0.5686022,416,1064,646,1913
5 (49).JPG,5,0.57827485,386,1046,651,1927
5 (49).JPG,5,0.588018,425,1083,605,1669
5 (49).JPG,5,0.5999908,420,1052,589,1686
5 (49).JPG,3,0.6089686,5,768,163,1208
5 (49).JPG,3,0.6164546,8,776,144,1203
5 (49).JPG,5,0.6196582,426,1023,640,1932
5 (49).JPG,3,0.6416855,3,772,163,1190
5 (49).JPG,3,0.6513885,8,773,147,1201
5 (49).JPG,3,0.6580679,0,787,162,1212
5 (49).JPG,3,0.662839,0,794,147,1177
5 (49).JPG,5,0.67512405,417,1080,639,1926
5 (49).JPG,3,0.6776723,0,780,156,1200
5 (49).JPG,3,0.6789034,7,770,156,1215
5 (49).JPG,3,0.6805061,7,766,155,1220
5 (49).JPG,3,0.69042265,15,775,133,1197
5 (49).JPG,3,0.69107753,0,761,152,1198
5 (49).JPG,3,0.7015399,4,769,146,1200
5 (49).JPG,5,0.70295405,403,1077,640,1915
5 (49).JPG,3,0.71347064,11,772,146,1179
5 (49).JPG,3,0.72667223,6,773,158,1192
5 (49).JPG,3,0.78812855,10,786,151,1172
5 (49).JPG,3,0.832557,1,767,157,1210
5 (5).JPG,0,0.47911927,358,0,654,1973
5 (50).JPG,2,0.4116456,90,268,733,472
5 (50).JPG,2,0.50497246,69,282,717,491
5 (50).JPG,2,0.5075691,58,292,762,479
5 (50).JPG,2,0.53685004,105,268,740,472
5 (52).JPG,2,0.4026012,669,947,846,1022
5 (52).JPG,2,0.45074028,654,935,858,1023
5 (53).JPG,2,0.45854568,687,652,976,760
5 (57).JPG,2,0.45660505,0,31,382,203
5 (57).JPG,2,0.49481547,12,68,364,196
5 (59).JPG,5,0.44441986,256,545,346,879
5 (59).JPG,5,0.44716656,251,543,361,899
5 (59).JPG,5,0.4486832,255,541,351,890
5 (6).JPG,5,0.42340666,246,1343,425,2011
5 (6).JPG,5,0.42398703,249,1343,434,2011
5 (6).JPG,5,0.4357889,253,1365,436,2011
5 (6).JPG,2,0.45013157,48,1237,497,1381
5 (6).JPG,5,0.4813221,266,1377,425,2011
5 (6).JPG,5,0.48333967,251,753,406,1270
5 (6).JPG,5,0.48703635,243,767,406,1269
5 (6).JPG,5,0.49002305,264,714,423,1293
5 (6).JPG,5,0.5196288,259,752,415,1247
5 (6).JPG,5,0.56895876,258,781,409,1266
5 (6).JPG,5,0.5728923,256,730,421,1307
5 (60).JPG,6,0.40318367,276,1528,483,1735
5 (60).JPG,6,0.40423754,278,1538,488,1743
5 (60).JPG,6,0.4072835,211,1467,544,1802
5 (60).JPG,6,0.41421255,281,1552,462,1714
5 (60).JPG,6,0.4150644,255,1515,482,1761
5 (60).JPG,6,0.43909842,223,1491,521,1793
5 (60).JPG,6,0.4401581,279,1540,455,1729
5 (60).JPG,6,0.4508884,226,1489,528,1806
5 (60).JPG,6,0.47318143,262,1543,474,1740
5 (60).JPG,6,0.4942181,247,1531,479,1760
5 (60).JPG,6,0.50758505,217,1494,533,1802
5 (60).JPG,6,0.5434333,284,1541,461,1726
5 (60).JPG,6,0.54700655,241,1522,494,1749
5 (60).JPG,6,0.5509252,240,1525,502,1746
5 (60).JPG,6,0.5613445,254,1527,479,1757
5 (60).JPG,6,0.57728195,271,1542,463,1723
5 (60).JPG,6,0.6347904,210,1479,541,1810
5 (61).JPG,5,0.425731,178,27,295,800
5 (61).JPG,5,0.4600752,186,0,293,828
5 (61).JPG,5,0.50963545,183,0,294,827
5 (62).JPG,2,0.4019834,24,300,620,503
5 (64).JPG,2,0.48319906,893,1360,1012,1427
5 (65).JPG,2,0.41698268,851,1890,1006,1957
5 (65).JPG,2,0.41859874,840,1893,1005,1961
5 (66).JPG,2,0.41753334,691,263,985,362
5 (66).JPG,2,0.45773706,3,729,964,842
5 (66).JPG,2,0.4597476,692,258,977,364
5 (66).JPG,2,0.4769482,707,264,990,356
5 (67).JPG,4,0.40920484,786,1003,874,1300
5 (67).JPG,6,0.41289008,262,350,485,552
5 (67).JPG,3,0.41458794,221,292,527,640
5 (67).JPG,3,0.41492018,221,304,529,628
5 (67).JPG,6,0.41821992,204,288,553,617
5 (67).JPG,6,0.42109892,268,345,499,558
5 (67).JPG,6,0.42353386,279,374,471,539
5 (67).JPG,4,0.4451133,791,1044,872,1286
5 (67).JPG,3,0.4456895,209,275,545,633
5 (67).JPG,6,0.4561141,191,290,557,632
5 (67).JPG,3,0.49680817,214,297,539,625
5 (67).JPG,4,0.49858022,784,1051,872,1284
5 (67).JPG,3,0.5164302,217,268,540,634
5 (67).JPG,6,0.5211466,271,364,496,557
5 (67).JPG,6,0.5281064,224,315,515,626
5 (67).JPG,6,0.552727,263,367,480,556
5 (67).JPG,6,0.5540757,210,308,528,629
5 (67).JPG,6,0.55657816,219,315,521,611
5 (67).JPG,6,0.57434857,218,308,535,612
5 (67).JPG,6,0.6043085,208,305,541,616
5 (68).JPG,2,0.40866843,51,1420,925,1592
5 (68).JPG,2,0.44568872,44,1442,925,1574
5 (68).JPG,2,0.50212836,43,1428,892,1596
5 (7).JPG,2,0.44176817,8,411,996,744
5 (7).JPG,5,0.44777188,524,653,720,1967
5 (7).JPG,2,0.47400954,17,499,964,767
5 (7).JPG,2,0.47901788,0,511,969,748
5 (7).JPG,2,0.48150727,7,387,967,756
5 (7).JPG,2,0.48354924,0,394,995,738
5 (7).JPG,2,0.48645943,6,382,986,753
5 (7).JPG,2,0.49588704,0,462,968,764
5 (7).JPG,2,0.51948726,38,386,1000,745
5 (7).JPG,2,0.5641384,0,484,908,776
5 (71).JPG,1,0.40187395,70,968,727,1546
5 (71).JPG,1,0.41329095,34,970,809,1556
5 (71).JPG,1,0.41365188,11,967,847,1540
5 (71).JPG,2,0.4186712,679,1018,996,1117
5 (71).JPG,2,0.42535773,283,1,987,162
5 (71).JPG,1,0.43155104,33,957,812,1581
5 (71).JPG,1,0.4547861,39,954,740,1573
5 (71).JPG,1,0.4738898,29,940,801,1565
5 (71).JPG,1,0.5203071,26,959,757,1561
5 (71).JPG,1,0.5241714,10,939,886,1549
5 (71).JPG,1,0.6183585,15,951,763,1536
5 (71).JPG,1,0.6210451,18,958,761,1570
5 (71).JPG,1,0.62902236,15,969,770,1531
5 (73).JPG,2,0.41473344,42,857,986,1214
5 (73).JPG,6,0.417864,102,1857,272,2011
5 (73).JPG,2,0.4213456,5,911,1014,1225
5 (73).JPG,6,0.44635323,74,1827,322,2011
5 (73).JPG,2,0.45076662,0,938,926,1230
5 (73).JPG,2,0.45920312,17,888,937,1219
5 (73).JPG,2,0.46780178,35,861,990,1206
5 (73).JPG,2,0.46804634,0,845,1000,1233
5 (73).JPG,2,0.48173413,43,898,961,1195
5 (73).JPG,6,0.49096397,39,1766,357,2011
5 (73).JPG,2,0.5426943,67,898,969,1191
5 (73).JPG,6,0.57928914,67,1832,323,2011
5 (73).JPG,2,0.58710307,17,899,981,1198
5 (73).JPG,6,0.60042274,111,1860,282,2007
5 (73).JPG,2,0.6279402,26,912,942,1230
5 (73).JPG,6,0.64558613,101,1847,286,2011
5 (74).JPG,2,0.4096401,84,1347,754,1456
5 (74).JPG,2,0.41684088,106,1341,657,1470
5 (74).JPG,2,0.4411642,99,1338,724,1470
5 (74).JPG,2,0.5237641,111,1346,738,1453
5 (76).JPG,2,0.4058822,66,1764,690,1890
5 (76).JPG,2,0.41392604,52,1702,954,1923
5 (76).JPG,2,0.5277872,110,1759,743,1888
5 (77).JPG,2,0.5474378,226,826,945,942
5 (77).JPG,2,0.61937666,249,800,959,952
5 (77).JPG,2,0.64362633,225,789,963,954
5 (79).JPG,2,0.46073213,599,1607,998,1701
5 (8).JPG,1,0.40719834,304,0,968,1499
5 (8).JPG,1,0.4941105,320,0,928,1365
5 (8).JPG,1,0.5188569,321,4,954,1346
5 (81).JPG,2,0.46106762,219,811,947,991
5 (81).JPG,2,0.47695702,255,813,957,1001
5 (82).JPG,2,0.4741236,381,1532,722,1604
5 (82).JPG,2,0.4821732,682,1332,955,1418
5 (82).JPG,2,0.523918,383,1516,727,1610
5 (82).JPG,2,0.5404277,389,1518,726,1626
5 (84).JPG,1,0.40414196,71,0,863,1766
5 (84).JPG,2,0.40623072,56,1247,983,1396
5 (84).JPG,1,0.41762218,84,0,928,1886
5 (84).JPG,1,0.42120162,70,0,866,1751
5 (84).JPG,1,0.42612234,55,0,940,1877
5 (84).JPG,1,0.45295683,101,0,940,1917
5 (84).JPG,1,0.45852774,56,0,945,1798
5 (84).JPG,2,0.46082398,6,1691,241,1794
5 (84).JPG,1,0.52338517,148,0,872,1471
5 (84).JPG,2,0.5581159,0,1238,994,1490
5 (84).JPG,1,0.60354745,119,0,798,1535
5 (84).JPG,1,0.6162446,92,0,824,1538
5 (84).JPG,1,0.6363691,111,0,901,1548
5 (84).JPG,1,0.63873345,121,0,795,1515
5 (84).JPG,1,0.6459047,81,0,920,1755
5 (84).JPG,1,0.65964,104,0,916,1508
5 (84).JPG,1,0.676452,121,0,801,1505
5 (84).JPG,1,0.6850188,67,0,929,1783
5 (84).JPG,1,0.70197695,164,0,874,1413
5 (84).JPG,1,0.7204896,166,0,890,1455
5 (87).JPG,2,0.4113873,0,989,816,1147
5 (87).JPG,5,0.41164508,760,171,926,781
5 (87).JPG,5,0.4348227,773,182,950,929
5 (87).JPG,5,0.47452274,765,168,938,885
5 (87).JPG,2,0.51222813,13,985,732,1152
5 (9).JPG,1,0.42294517,43,0,912,979
5 (9).JPG,1,0.44509324,36,0,888,914
5 (9).JPG,1,0.4538901,26,0,880,905
5 (9).JPG,1,0.4865322,30,0,931,892
5 (9).JPG,1,0.5040732,46,0,933,894
5 (90).JPG,3,0.4002307,288,188,583,651
5 (90).JPG,3,0.40891916,276,239,580,613
5 (90).JPG,2,0.41190827,22,387,265,490
5 (90).JPG,3,0.42058554,278,188,587,651
5 (90).JPG,3,0.42988864,279,219,565,632
5 (90).JPG,3,0.43216664,286,244,590,649
5 (90).JPG,2,0.44756904,843,1582,1013,1666
5 (90).JPG,3,0.4500393,273,212,568,642
5 (90).JPG,3,0.46017382,285,201,567,642
5 (90).JPG,3,0.46367958,40,990,117,1226
5 (90).JPG,3,0.4745868,250,229,597,634
5 (90).JPG,3,0.50527865,290,215,583,633
5 (90).JPG,3,0.5217958,277,214,580,653
5 (90).JPG,2,0.5267741,721,534,1003,634
5 (90).JPG,3,0.53419083,277,233,592,643
5 (90).JPG,3,0.54089504,269,207,602,647
5 (90).JPG,3,0.5422776,279,221,572,643
5 (90).JPG,3,0.5462992,271,230,593,644
5 (90).JPG,3,0.55265385,283,213,599,660
5 (90).JPG,3,0.55330765,265,222,605,647
5 (90).JPG,3,0.5703425,277,225,597,639
5 (90).JPG,3,0.5935761,269,195,604,656
5 (90).JPG,3,0.5961952,270,205,599,656
5 (90).JPG,3,0.60550416,268,212,596,645
5 (90).JPG,3,0.62001055,275,224,586,642
5 (90).JPG,3,0.6342053,290,218,591,649
5 (90).JPG,3,0.6405567,290,218,550,626
5 (90).JPG,3,0.6563837,288,231,585,648
5 (90).JPG,3,0.66229075,276,220,603,648
5 (90).JPG,3,0.6624479,291,217,588,654
5 (90).JPG,3,0.66422623,265,210,606,652
5 (90).JPG,3,0.68583554,267,213,595,645
5 (90).JPG,3,0.7015988,269,224,592,643
5 (90).JPG,3,0.70620245,273,227,599,647
5 (90).JPG,3,0.70728165,270,235,596,638
5 (90).JPG,3,0.719166,289,218,591,651
5 (90).JPG,3,0.7292458,271,242,592,622
5 (90).JPG,3,0.75444627,278,231,596,660
5 (90).JPG,3,0.7593419,262,221,601,645
5 (90).JPG,3,0.771928,272,236,597,643
5 (90).JPG,3,0.79640925,266,221,594,640
5 (90).JPG,3,0.80447674,280,217,597,651
5 (90).JPG,3,0.8063391,269,227,604,649
5 (90).JPG,3,0.81287646,270,234,591,666
5 (90).JPG,3,0.8334653,264,232,601,660
5 (90).JPG,3,0.84085625,283,219,588,660
5 (90).JPG,3,0.8474242,266,217,604,658
5 (90).JPG,3,0.84763974,282,208,590,652
5 (90).JPG,3,0.8502781,276,218,585,647
5 (90).JPG,3,0.85441834,274,230,583,636
5 (90).JPG,3,0.85736203,278,214,591,643
5 (90).JPG,3,0.8667012,277,218,591,649
5 (90).JPG,3,0.8691411,277,231,591,651
5 (90).JPG,3,0.871245,269,221,596,649
5 (90).JPG,3,0.8958219,272,217,595,647
5 (91).JPG,2,0.40548053,51,1422,556,1536
5 (91).JPG,5,0.42984205,216,1599,389,2011
5 (91).JPG,5,0.4440786,244,1589,381,2008
5 (91).JPG,2,0.47802982,37,1424,575,1532
5 (91).JPG,5,0.48473492,245,1604,390,2011
5 (91).JPG,5,0.50185496,215,1604,381,2011
5 (91).JPG,5,0.5699202,250,1596,393,2011
6 (1).JPG,1,0.4106176,36,0,889,636
6 (1).JPG,1,0.42297527,25,0,896,538
6 (1).JPG,1,0.4336791,3,0,940,980
6 (1).JPG,1,0.48185778,0,0,935,941
6 (1).JPG,1,0.54277146,0,1,934,961
6 (1).JPG,1,0.5587983,0,6,963,938
6 (1).JPG,1,0.56309694,0,0,928,966
6 (1).JPG,1,0.565041,0,0,926,952
6 (10).JPG,1,0.41414773,27,1356,797,2011
6 (10).JPG,6,0.444226,44,1667,254,1854
6 (10).JPG,6,0.49020034,54,1682,234,1852
6 (10).JPG,6,0.5438099,47,1667,232,1869
6 (12).JPG,5,0.43169686,577,0,877,1414
6 (12).JPG,5,0.45996797,544,0,851,1437
6 (12).JPG,5,0.49138045,574,0,867,1392
6 (13).JPG,3,0.41706577,335,0,985,642
6 (13).JPG,3,0.42212406,350,0,1009,671
6 (13).JPG,2,0.42257842,11,938,408,1057
6 (13).JPG,3,0.4266686,350,0,985,557
6 (13).JPG,3,0.43731293,356,0,999,639
6 (13).JPG,2,0.455139,152,1665,845,1772
6 (13).JPG,2,0.461407,172,1663,848,1769
6 (13).JPG,2,0.46651193,7,943,455,1042
6 (13).JPG,2,0.47276652,20,950,397,1047
6 (13).JPG,3,0.5032586,327,0,987,613
6 (13).JPG,3,0.5113698,357,0,979,576
6 (13).JPG,3,0.53086704,318,0,1006,623
6 (13).JPG,3,0.53720593,280,0,1014,637
6 (13).JPG,2,0.54219097,182,1672,845,1763
6 (13).JPG,3,0.5468788,296,7,1005,644
6 (13).JPG,3,0.55115914,324,0,1001,620
6 (13).JPG,2,0.56194437,184,1676,810,1756
6 (13).JPG,3,0.5723787,325,0,992,618
6 (13).JPG,3,0.61373186,302,0,1008,625
6 (13).JPG,3,0.62202424,286,0,998,655
6 (13).JPG,2,0.62268585,19,933,393,1053
6 (13).JPG,3,0.62319696,300,0,1010,608
6 (13).JPG,3,0.6264536,317,0,986,619
6 (13).JPG,3,0.6382671,319,4,975,617
6 (13).JPG,3,0.6448785,296,0,1001,655
6 (13).JPG,2,0.6557277,166,1664,824,1777
6 (13).JPG,3,0.6591566,321,0,972,626
6 (13).JPG,3,0.661855,294,0,1005,651
6 (13).JPG,3,0.6713361,318,0,989,636
6 (13).JPG,3,0.692228,308,0,1014,632
6 (13).JPG,3,0.69791406,316,0,1013,610
6 (13).JPG,3,0.7036233,284,0,1004,656
6 (13).JPG,3,0.70394295,300,0,1005,671
6 (13).JPG,3,0.7131864,320,0,998,641
6 (13).JPG,3,0.7171723,338,0,999,650
6 (13).JPG,3,0.72354585,296,0,1002,657
6 (13).JPG,3,0.7238104,310,0,999,633
6 (13).JPG,3,0.7249894,315,0,1014,620
6 (13).JPG,3,0.7635188,293,0,1007,651
6 (13).JPG,3,0.76722497,280,0,1014,647
6 (13).JPG,3,0.78376305,308,0,1006,624
6 (13).JPG,3,0.79194057,313,0,1007,645
6 (13).JPG,3,0.797547,312,0,1014,641
6 (13).JPG,3,0.81447,320,0,1014,658
6 (13).JPG,3,0.82269603,314,0,1014,654
6 (13).JPG,3,0.82727313,307,0,1014,625
6 (13).JPG,3,0.83033,334,0,1006,656
6 (13).JPG,3,0.83987474,309,0,1003,640
6 (13).JPG,3,0.84109604,309,0,1004,620
6 (13).JPG,3,0.8539582,330,0,1014,648
6 (13).JPG,3,0.8590648,309,0,1009,637
6 (13).JPG,3,0.87183076,331,0,1014,666
6 (13).JPG,3,0.87411255,296,0,996,662
6 (13).JPG,3,0.8752484,330,0,1010,663
6 (13).JPG,3,0.88405675,314,0,1014,671
6 (13).JPG,3,0.8873553,276,0,1014,646
6 (13).JPG,3,0.8948802,323,0,1014,655
6 (13).JPG,3,0.89786965,301,0,992,654
6 (13).JPG,3,0.9192621,319,0,1009,655
6 (13).JPG,3,0.9214892,329,0,1007,664
6 (14).JPG,2,0.4084122,494,838,982,985
6 (14).JPG,3,0.41604897,546,17,1007,283
6 (14).JPG,3,0.41699463,511,8,1001,297
6 (14).JPG,2,0.44324532,481,818,1000,986
6 (14).JPG,2,0.44435018,8,444,1001,617
6 (14).JPG,2,0.44915858,497,840,994,980
6 (14).JPG,3,0.44966894,549,15,983,283
6 (14).JPG,3,0.45000505,508,15,1006,289
6 (14).JPG,3,0.45100865,520,3,1014,312
6 (14).JPG,2,0.45489615,77,444,982,613
6 (14).JPG,2,0.45951,0,461,1001,590
6 (14).JPG,2,0.4606912,484,826,1006,975
6 (14).JPG,3,0.46312872,532,7,1014,300
6 (14).JPG,2,0.46337202,493,850,998,976
6 (14).JPG,3,0.47372973,524,4,983,294
6 (14).JPG,2,0.47494134,110,467,1014,631
6 (14).JPG,3,0.4784491,550,1,980,296
6 (14).JPG,3,0.48158252,518,6,1002,307
6 (14).JPG,3,0.49220812,520,8,1011,284
6 (14).JPG,2,0.4995435,502,834,998,978
6 (14).JPG,3,0.50091505,517,3,1005,295
6 (14).JPG,3,0.5323535,520,0,1014,296
6 (14).JPG,2,0.5399224,24,440,987,610
6 (14).JPG,2,0.566734,45,450,960,606
6 (14).JPG,3,0.5683206,503,0,1014,306
6 (14).JPG,3,0.5798989,511,14,1014,292
6 (14).JPG,2,0.5822409,494,838,975,972
6 (14).JPG,2,0.58544743,484,848,982,970
6 (14).JPG,3,0.6067565,487,10,1014,307
6 (14).JPG,3,0.6183615,521,0,1006,315
6 (14).JPG,3,0.61843526,496,2,1014,302
6 (14).JPG,3,0.62180096,503,0,1014,305
6 (14).JPG,3,0.62734485,494,0,1014,304
6 (14).JPG,3,0.6308201,516,0,1014,297
6 (14).JPG,3,0.64056957,542,0,990,309
6 (14).JPG,3,0.6516135,523,5,992,294
6 (14).JPG,3,0.65348047,522,0,1008,297
6 (14).JPG,3,0.66647303,501,6,1014,295
6 (14).JPG,3,0.6721955,520,8,1005,316
6 (14).JPG,3,0.68303293,499,6,1014,305
6 (14).JPG,3,0.7100667,524,10,1000,291
6 (14).JPG,3,0.71913755,505,6,1009,306
6 (14).JPG,3,0.7271064,533,0,989,305
6 (14).JPG,3,0.7386286,505,0,1014,298
6 (14).JPG,3,0.7419614,509,0,1014,302
6 (14).JPG,3,0.7436792,519,0,999,301
6 (14).JPG,3,0.744401,525,0,1007,305
6 (14).JPG,2,0.74757004,56,467,1009,604
6 (14).JPG,3,0.7508734,522,0,1011,309
6 (14).JPG,3,0.7520757,538,18,993,294
6 (14).JPG,3,0.781135,553,17,970,293
6 (14).JPG,3,0.7872447,503,1,1014,314
6 (14).JPG,3,0.8015523,528,5,995,311
6 (14).JPG,3,0.8019072,521,0,1011,316
6 (14).JPG,3,0.8234468,502,6,1014,306
6 (14).JPG,3,0.82372767,527,10,1001,292
6 (15).JPG,5,0.41073716,27,1301,198,1992
6 (15).JPG,3,0.483135,511,1883,1001,2011
6 (16).JPG,2,0.4011816,509,488,977,625
6 (16).JPG,5,0.40722513,563,0,673,452
6 (16).JPG,6,0.40839097,233,666,417,843
6 (16).JPG,5,0.41313225,573,10,677,455
6 (16).JPG,6,0.41746378,214,658,416,860
6 (16).JPG,5,0.42130122,566,20,678,443
6 (16).JPG,2,0.42197198,493,488,992,634
6 (16).JPG,5,0.45669708,569,4,680,450
6 (16).JPG,6,0.46485305,222,668,417,843
6 (16).JPG,5,0.46521142,568,17,673,449
6 (16).JPG,6,0.4881408,236,665,418,851
6 (16).JPG,2,0.50183445,504,488,996,631
6 (16).JPG,5,0.5146713,574,10,675,466
6 (16).JPG,6,0.52058524,235,664,425,854
6 (16).JPG,6,0.54287267,233,664,420,850
6 (16).JPG,5,0.5594014,574,18,677,426
6 (16).JPG,6,0.5661797,237,669,418,843
6 (16).JPG,2,0.5705942,498,490,992,635
6 (16).JPG,5,0.5917333,565,3,677,452
6 (16).JPG,5,0.6192114,566,24,690,441
6 (17).JPG,2,0.40058145,347,1292,859,1378
6 (17).JPG,2,0.403576,3,68,919,245
6 (17).JPG,2,0.4131965,386,1272,849,1389
6 (17).JPG,2,0.4155569,7,68,873,246
6 (17).JPG,2,0.43417263,379,1287,856,1384
6 (17).JPG,1,0.44481364,33,31,912,999
6 (17).JPG,2,0.45583814,436,1287,859,1402
6 (17).JPG,2,0.46043295,453,1276,859,1406
6 (17).JPG,1,0.46800935,17,38,893,1004
6 (17).JPG,2,0.48396146,440,1279,860,1410
6 (17).JPG,5,0.50012517,592,1667,704,2011
6 (17).JPG,1,0.5031936,23,38,899,974
6 (17).JPG,2,0.58879024,0,99,887,234
6 (17).JPG,2,0.5958846,444,1287,866,1411
6 (17).JPG,2,0.63882476,458,1276,857,1407
6 (17).JPG,2,0.6790254,23,112,904,244
6 (18).JPG,1,0.41129196,432,685,712,2011
6 (18).JPG,3,0.4137609,848,1267,1014,1994
6 (18).JPG,3,0.41515836,851,1251,1014,2011
6 (18).JPG,5,0.4241779,604,373,891,994
6 (18).JPG,5,0.42561796,430,641,661,2011
6 (18).JPG,2,0.42956752,623,1366,880,1473
6 (18).JPG,5,0.4317629,468,635,672,1967
6 (18).JPG,3,0.43456477,841,1257,1014,2006
6 (18).JPG,5,0.4388729,596,338,895,997
6 (18).JPG,3,0.49418277,843,1258,1014,2011
6 (18).JPG,3,0.51615614,853,1253,1013,2011
6 (18).JPG,3,0.6103887,849,1255,1014,2006
6 (18).JPG,3,0.6151606,856,1232,1014,2011
6 (18).JPG,3,0.67082155,849,1250,1009,2011
6 (19).JPG,3,0.4105402,751,1104,973,1659
6 (19).JPG,3,0.41478044,757,1097,943,1665
6 (19).JPG,3,0.4180544,762,1082,937,1630
6 (19).JPG,2,0.42105827,302,606,589,694
6 (19).JPG,3,0.42216253,759,1086,934,1624
6 (19).JPG,3,0.4251944,748,1107,958,1666
6 (19).JPG,3,0.4273247,753,1084,965,1658
6 (19).JPG,3,0.43872413,752,1104,930,1655
6 (19).JPG,3,0.44099045,751,1094,956,1662
6 (19).JPG,3,0.44647512,751,1102,970,1648
6 (19).JPG,3,0.44710678,757,1100,940,1673
6 (19).JPG,3,0.45163622,760,1096,972,1677
6 (19).JPG,3,0.46123654,759,1090,948,1675
6 (19).JPG,3,0.4631293,766,1088,947,1658
6 (19).JPG,3,0.4743216,757,1110,971,1639
6 (19).JPG,3,0.47959894,754,1100,943,1652
6 (19).JPG,3,0.4950854,762,1082,946,1659
6 (19).JPG,3,0.49528515,751,1107,975,1661
6 (19).JPG,3,0.5297433,763,1082,955,1669
6 (19).JPG,3,0.54421496,750,1099,962,1674
6 (19).JPG,3,0.54698175,755,1090,948,1680
6 (19).JPG,3,0.55049586,759,1123,970,1608
6 (19).JPG,3,0.5748533,764,1094,942,1684
6 (19).JPG,3,0.6037617,751,1117,959,1638
6 (19).JPG,3,0.60818106,758,1097,959,1671
6 (19).JPG,3,0.6415362,756,1092,970,1672
6 (19).JPG,3,0.6526291,760,1127,952,1602
6 (19).JPG,3,0.7148473,755,1090,971,1674
6 (19).JPG,3,0.73407197,760,1072,937,1680
6 (19).JPG,3,0.7428849,759,1084,964,1668
6 (19).JPG,3,0.7566003,753,1082,964,1674
6 (19).JPG,3,0.7655065,759,1087,965,1680
6 (19).JPG,3,0.7679222,751,1081,968,1672
6 (19).JPG,3,0.7796871,751,1078,967,1687
6 (19).JPG,3,0.8417522,754,1089,965,1673
6 (19).JPG,3,0.84777457,749,1088,972,1670
6 (2).JPG,1,0.40018916,102,1551,978,2007
6 (2).JPG,2,0.4153523,0,1190,864,1366
6 (2).JPG,2,0.41672277,15,1199,835,1361
6 (2).JPG,2,0.4223407,20,1177,795,1383
6 (2).JPG,2,0.43813226,38,1193,839,1353
6 (2).JPG,2,0.49318284,9,1201,862,1321
6 (2).JPG,1,0.5062757,100,1559,972,2011
6 (2).JPG,2,0.5140693,0,1177,840,1361
6 (2).JPG,2,0.51520926,34,1182,834,1336
6 (2).JPG,1,0.5501462,100,1548,966,2011
6 (2).JPG,2,0.5635424,14,1181,836,1365
6 (2).JPG,2,0.5925158,55,1181,805,1360
6 (2).JPG,1,0.64063966,61,1559,961,2011
6 (2).JPG,1,0.6822297,74,1554,968,2008
6 (20).JPG,1,0.40681115,340,1455,1012,1994
6 (20).JPG,1,0.4093207,328,1443,1007,1986
6 (20).JPG,1,0.41575158,282,1656,925,2011
6 (20).JPG,2,0.42290133,330,851,612,937
6 (20).JPG,1,0.44337165,316,1423,1013,1988
6 (20).JPG,1,0.4454411,328,1384,991,1966
6 (20).JPG,1,0.4660764,334,1458,1004,2006
6 (20).JPG,2,0.4730455,324,851,605,931
6 (20).JPG,1,0.49468935,324,1336,994,1992
6 (20).JPG,1,0.49584982,364,1453,1014,1998
6 (20).JPG,1,0.53228384,283,1469,982,2005
6 (20).JPG,1,0.5611901,331,1440,1014,1988
6 (20).JPG,1,0.5780815,348,1409,981,1994
6 (20).JPG,1,0.5933195,273,1491,976,2011
6 (20).JPG,1,0.66603595,335,1452,1007,1987
6 (21).JPG,2,0.42414883,17,1628,931,1756
6 (21).JPG,2,0.43767083,144,29,942,192
6 (21).JPG,2,0.4397133,194,23,942,205
6 (21).JPG,2,0.45570976,13,1631,948,1765
6 (21).JPG,2,0.45608842,163,21,973,201
6 (21).JPG,2,0.46036494,169,18,932,199
6 (21).JPG,2,0.4947628,16,1614,1014,1759
6 (21).JPG,2,0.52564865,23,1612,958,1770
6 (21).JPG,2,0.5359193,5,1627,975,1768
6 (21).JPG,2,0.5541802,49,1623,963,1754
6 (22).JPG,3,0.40159562,878,449,984,710
6 (22).JPG,1,0.43889832,47,31,883,1975
6 (22).JPG,1,0.44062933,25,53,890,1938
6 (22).JPG,1,0.4833495,6,9,949,2011
6 (22).JPG,1,0.5352424,24,32,873,1991
6 (22).JPG,1,0.53897256,35,19,870,2011
6 (22).JPG,1,0.5687687,9,35,907,2011
6 (22).JPG,1,0.58099717,67,120,803,1886
6 (22).JPG,1,0.5985362,54,87,817,1918
6 (22).JPG,1,0.64588046,39,91,932,2011
6 (22).JPG,1,0.6512676,59,49,788,1989
6 (22).JPG,1,0.66091734,45,61,802,1970
6 (22).JPG,1,0.67248625,25,45,938,2011
6 (22).JPG,1,0.6781267,51,37,877,2011
6 (22).JPG,1,0.6973174,60,49,872,2011
6 (22).JPG,1,0.71967715,54,62,883,2011
6 (22).JPG,1,0.733819,39,100,895,1990
6 (22).JPG,1,0.7629892,34,51,899,2011
6 (22).JPG,1,0.7678829,27,10,896,2011
6 (23).JPG,3,0.4180031,795,1826,975,2011
6 (23).JPG,1,0.4232825,61,0,994,1880
6 (23).JPG,2,0.4281209,0,1882,194,1965
6 (23).JPG,1,0.49326357,38,0,984,1998
6 (23).JPG,3,0.50238514,804,1819,970,2002
6 (23).JPG,3,0.50839204,801,1831,972,2000
